X1,X2,X3,y
0.21322802300448412,-1.0148672523462174,1.384838975697313,-0.033407488264877064
-1.5067562989606322,-1.772219776150073,-0.8889412997246302,-8.88934523082573
-1.5842666858065393,0.1616558329243396,-0.047483164618452506,-5.615523066270617
-0.7289738178587862,-0.1386931224323631,0.16975906478722225,-2.7316674523225144
-0.5101032198471679,0.2665174502992182,-0.23174943983759091,-1.685653086372812
-0.36003001628682274,-0.5073220454270027,0.2732538833871209,-1.2677231659133095
0.22856341611404213,0.4548322037834973,-0.5813065462115173,1.0933591265536466
-0.279567679384274,-0.6705752793968055,-0.06819330273561863,-2.2423731611941524
-0.6806960506046669,-2.326756930520525,0.1312679917282588,-5.636516179070755
0.3947119758039662,1.3117358627456004,1.36701688224365,4.162389787063269
0.7138271263299022,0.6818577271750421,1.656199105651475,5.868638159620392
-0.8087870649159447,-1.2981908769987704,0.16949958375604593,-4.847346155124611
-1.3679411132050887,-0.9562967278927375,1.1992375566092388,-5.194764659369668
0.1801912282279021,-0.3400213413607012,-0.7250821727725908,-1.131687404982338
-0.4206525672145211,1.204013047827934,2.251317973751833,3.148305926376235
0.8360844976888051,1.256818119137085,-0.24471823616392757,5.52721031622835
-0.9852135373957361,-1.8374879183443813,-0.032832207247307274,-6.543853021147436
-1.20579126143964,-2.1274144056775244,0.5320436975973459,-6.996928668561612
-0.6333338703406819,-0.1927936297489491,0.8525321208849549,-1.804138173270611
0.5197831464991396,0.49821170900390976,-0.1714424894694722,2.439916273387932
-0.35162445006356874,0.2718333957208161,-2.0081998107660075,-2.064759419425731
-0.08859742879342436,-0.20534498915204985,0.6558628245023654,0.542463037356342
-0.495214188900822,-0.9939899221170798,-0.9100940390980373,-5.05359324541098
1.0155002672566504,1.2204978562185427,0.774206089861576,6.665988610720969
0.48305243410380566,0.9322346411775955,0.7523113686385284,3.9930066762724556
-1.522602919131543,0.1916524421021184,0.19257950213937158,-3.8092374864304213
0.9011798655114219,1.3652803472794883,0.9043069312626079,6.074404733680683
0.5904023582183862,-0.42355099595948487,-0.4903114683832891,1.1966999871078619
1.0847770219821,1.015795649223888,1.3747631356160688,6.790775037821699
-0.5287190010643527,-0.6559072257212795,0.16293366441950527,-3.029039775954783
-0.9390058867392302,-1.6023109498891577,-0.18532335635128044,-6.451425121337091
-0.08267847080370375,-1.8467577751035336,1.1412714411637652,-2.370574613019429
0.16304547320188933,2.361874738757755,-0.6651854332225339,4.908463679463135
1.1853495470755961,0.27083908219813735,-2.104764858203345,2.0332471811698825
0.6365244632170108,0.3193776683361914,-1.2476639370292109,1.1072562777976866
0.14908729338850005,0.32417025605090305,1.4350786539545588,3.0082443081714025
-0.127525354538171,0.022417181624983698,0.24996023438159998,-0.35086509027860957
0.015257004077315405,-2.5108918689766173,0.17014198809862008,-5.094103187242068
-0.39431798081428227,-0.4417608713594805,0.9107423536477182,0.10730814494642726
0.67893715936758,2.2464113171177553,0.2955587255237951,7.014543817815926
-1.4521867585385932,-1.2283663373188867,-0.27518787865992245,-7.129590648043995
0.008694620400793256,1.6412020219598324,-0.43861978851235134,2.647701947110411
1.0441400069095401,0.76231421766887,-1.175425725734763,3.3764886384872836
-1.1357025796379074,-1.1461322374531444,-1.06694935411745,-6.142389569036674
1.9446671217525004,1.505685273899706,0.1747107327585474,9.43437206444211
-1.077288676265129,-0.7165319230566819,-0.15570133146750337,-5.145096352051918
-0.5046922153433838,-0.3379510302894177,0.488069922184174,-1.8669308567083163
1.0259342072505657,0.136085083666736,-0.08577062087132668,2.6064836171827848
1.4520332292305191,-0.3474501247662891,-1.0639853219121502,2.7288080328639293
0.3574795908080548,0.811487153675768,0.24560856061515476,0.9571659180938337
0.3311354366771716,0.3266393650645567,0.1856061628575985,1.0617550179553383
1.787870715003657,2.915945056010914,0.01726325765466288,11.258915661868038
-1.3681064679298847,-0.9910276104605927,0.15723276568899122,-7.2414296077458244
-1.7248344923267829,-2.7212341672302056,1.9656922965542878,-7.5091860392403635
-1.9243559293981887,-1.024637295169209,-1.1918477702187842,-9.457522554509513
-0.8512593135078382,-0.5199604962271169,-0.9571951220556801,-4.308997724717425
-0.7160910705966865,-0.9321239101739589,-1.7018813445162642,-5.080510412695197
0.38057151387629246,0.8848244721904919,0.09256105401407996,3.138204846086111
1.0077514327468389,1.2030481204751404,-1.9359804032148258,3.4908117583849023
0.9086104388939842,-0.5608856555221831,0.22417076616791143,1.544344422788909
0.8793783073426799,0.14771958170810412,-0.056182307376663854,2.218355643261508
-0.9580527098143476,0.4237879687722734,-0.5738605380847381,-2.8382498037965425
0.3847971135036549,-0.7103759480716252,0.4718914986701344,0.25704659250410633
-0.7337902651708361,-0.6860139019489285,0.296594543674097,-3.2897762634261594
0.6008946882910976,0.6478045115254139,1.6050972287208105,4.22592756333377
0.04266799584506992,-1.1240232374282686,0.6130497709655632,-0.9752715717621359
0.8849384811937618,0.521040848240816,-0.06313472949059137,2.918482396294822
2.376255803259791,1.5321338219377199,-2.281308586089509,8.209181446572451
-0.032835250649769616,-0.3464646707104527,0.92963718302185,0.5635545314510525
-1.1033421217799904,-2.302896071441066,0.9376760352396777,-6.859132650568115
-1.631205527191668,-1.1421556497921332,1.323637277036939,-5.022346586370931
-0.8968077770590376,-1.2463328518475532,-2.287747458122683,-7.268049493599486
1.066836955641918,1.812563565101204,0.20508375236758045,7.720104972765846
0.4844988581727025,0.7548226307498351,0.6585410662074567,2.2882630193520055
0.23030416975636636,-0.6158235663747129,1.2015626201533316,1.1297976829141416
0.38144870096370254,-0.1284597270005518,0.6018978456230794,1.7821632678934567
